Id,SalePrice
1461,127402.43
1462,150698.05
1463,174272.91
1464,178129.77
1465,224553.24
1466,177049.46
1467,150734.64
1468,174215.9
1469,192504.81
1470,126237.47
1471,210245.61
1472,109315.41
1473,109609.32
1474,168353.22
1475,169475.46
1476,386900.07
1477,262839.75
1478,320067.03
1479,286802.33
1480,445228.71
1481,297946.59
1482,229259.82
1483,163417.84
1484,183044.2
1485,178578.15
1486,200443.08
1487,307578.9
1488,258328.59
1489,194706.14
1490,171911.81
1491,190196.63
1492,115098.85
1493,178101.72
1494,284583.12
1495,286094.62
1496,219628.63
1497,190293.03
1498,172316.61
1499,172316.61
1500,145012.26
1501,170558.08
1502,171247.54
1503,282036.25
1504,240775.44
1505,208244.45
1506,183104.22
1507,184417.83
1508,187571.56
1509,168160.7
1510,150421.11
1511,148972.44
1512,160475.85
1513,176124.68
1514,169140.38
1515,172484.42
1516,168712.4
1517,137293.55
1518,153113.31
1519,221284.85
1520,138000.93
1521,145606.5
1522,172334.47
1523,127511.0
1524,124506.47
1525,129401.67
1526,128787.57
1527,104837.84
1528,135435.99
1529,143585.32
1530,168269.16
1531,149107.45
1532,117564.84
1533,145491.76
1534,133570.46
1535,157097.32
1536,133657.71
1537,100546.11
1538,221526.48
1539,251417.91
1540,145270.18
1541,166802.79
1542,161344.08
1543,224566.13
1544,95812.04
1545,107315.15
1546,122753.05
1547,143573.45
1548,152284.52
1549,109140.15
1550,156393.34
1551,129281.7
1552,154920.21
1553,154498.73
1554,132497.72
1555,166456.74
1556,117556.88
1557,145395.16
1558,103279.56
1559,154198.1
1560,160336.49
1561,160719.81
1562,126387.51
1563,125099.94
1564,154539.13
1565,156809.2
1566,227498.45
1567,99227.13
1568,190319.4
1569,150804.26
1570,115037.78
1571,149975.75
1572,140158.1
1573,230547.1
1574,147780.74
1575,217262.58
1576,182787.71
1577,191045.5
1578,172905.42
1579,129831.64
1580,192417.27
1581,132538.21
1582,128802.87
1583,322305.55
1584,229520.8
1585,133032.56
1586,94017.64
1587,109875.33
1588,142449.17
1589,103094.33
1590,134496.03
1591,119758.84
1592,137982.79
1593,123295.49
1594,150496.48
1595,145627.4
1596,233342.2
1597,166924.92
1598,186237.39
1599,232817.09
1600,223565.87
1601,95416.49
1602,110163.69
1603,103155.17
1604,278198.63
1605,258644.71
1606,159718.95
1607,183031.67
1608,204197.24
1609,190494.41
1610,155657.84
1611,147613.39
1612,154398.13
1613,151770.34
1614,125234.7
1615,100412.44
1616,99744.11
1617,101518.92
1618,127225.53
